"date","total","influenza_a","influenza_b"
2023-02-05,59,59,0
2023-02-06,224,220,4
2023-02-07,149,147,2
2023-02-08,118,116,2
2023-02-09,99,97,2
2023-02-10,93,93,0
2023-02-11,44,44,0
2023-02-12,46,45,1
2023-02-13,197,195,2
2023-02-14,142,140,2
2023-02-15,96,94,2
2023-02-16,91,88,3
2023-02-17,88,87,1
2023-02-18,75,73,2
2023-02-19,47,46,1
2023-02-20,194,190,4
2023-02-21,143,141,2
2023-02-22,92,90,2
2023-02-23,30,30,0
2023-02-24,157,152,5
2023-02-25,97,96,1
2023-02-26,39,37,2
2023-02-27,198,192,6
2023-02-28,85,82,3
2023-03-01,97,94,3
2023-03-02,111,105,6
2023-03-03,120,117,3
2023-03-04,91,89,2
2023-03-05,71,68,3
2023-03-06,222,212,10
2023-03-07,166,162,4
2023-03-08,110,104,6
2023-03-09,140,135,5
2023-03-10,135,129,6
2023-03-11,114,106,8
2023-03-12,76,75,1
2023-03-13,196,189,7
2023-03-14,136,131,5
2023-03-15,90,87,3
2023-03-16,100,95,5
2023-03-17,102,99,3
2023-03-18,89,89,0
2023-03-19,35,34,1
2023-03-20,154,149,5
2023-03-21,33,33,0
2023-03-22,82,78,4
2023-03-23,78,75,3
2023-03-24,67,65,2
2023-03-25,38,35,3
2023-03-26,32,31,1
2023-03-27,98,98,0
2023-03-28,37,37,0
2023-03-29,34,34,0
2023-03-30,44,42,2
2023-03-31,45,43,2
2023-04-01,30,29,1
2023-04-02,13,13,0
2023-04-03,55,54,1
2023-04-04,32,31,1
2023-04-05,33,32,1
2023-04-06,30,29,1
2023-04-07,30,27,3
2023-04-08,26,26,0
2023-04-09,8,8,0
2023-04-10,29,28,1
2023-04-11,26,26,0
2023-04-12,30,29,1
2023-04-13,25,25,0
2023-04-14,32,31,1
2023-04-15,18,18,0
2023-04-16,23,23,0
2023-04-17,61,59,2
2023-04-18,27,27,0
2023-04-19,24,22,2
2023-04-20,42,41,1
2023-04-21,48,48,0
2023-04-22,41,41,0
2023-04-23,9,8,1
2023-04-24,39,39,0
2023-04-25,42,42,0
2023-04-26,31,28,3
2023-04-27,35,35,0
2023-04-28,33,33,0
2023-04-29,20,20,0
2023-04-30,13,12,1
2023-05-01,69,68,1
2023-05-02,47,43,4
2023-05-03,13,12,1
2023-05-04,6,6,0
2023-05-05,15,14,1
2023-05-06,32,31,1
2023-05-07,12,12,0
2023-05-08,51,50,1
2023-05-09,21,20,1
2023-05-10,26,26,0
2023-05-11,24,24,0
2023-05-12,26,23,3
2023-05-13,9,9,0
2023-05-14,7,7,0
2023-05-15,29,28,1
2023-05-16,31,30,1
2023-05-17,26,25,1
2023-05-18,28,27,1
2023-05-19,18,18,0
2023-05-20,19,18,1
2023-05-21,5,5,0
2023-05-22,30,30,0
2023-05-23,32,31,1
2023-05-24,19,19,0
2023-05-25,31,31,0
2023-05-26,39,39,0
2023-05-27,26,26,0
2023-05-28,11,11,0
2023-05-29,49,47,2
2023-05-30,33,33,0
2023-05-31,27,26,1
2023-06-01,18,17,1
2023-06-02,40,40,0
2023-06-03,16,16,0
2023-06-04,7,7,0
2023-06-05,55,53,2
2023-06-06,21,21,0
2023-06-07,32,30,2
2023-06-08,20,20,0
2023-06-09,34,34,0
2023-06-10,24,24,0
2023-06-11,11,11,0
2023-06-12,48,47,1
2023-06-13,32,31,1
2023-06-14,22,22,0
2023-06-15,21,18,3
2023-06-16,20,19,1
2023-06-17,37,37,0
2023-06-18,9,9,0
2023-06-19,50,49,1
2023-06-20,27,24,3
2023-06-21,16,16,0
2023-06-22,26,26,0
2023-06-23,23,22,1
2023-06-24,16,16,0
2023-06-25,9,9,0
2023-06-26,34,34,0
2023-06-27,24,24,0
2023-06-28,19,19,0
2023-06-29,18,18,0
2023-06-30,24,22,2
2023-07-01,13,13,0
2023-07-02,13,13,0
2023-07-03,38,37,1
2023-07-04,33,33,0
2023-07-05,13,13,0
2023-07-06,23,22,1
2023-07-07,11,11,0
2023-07-08,9,8,1
2023-07-09,1,1,0
2023-07-10,16,16,0
2023-07-11,11,11,0
2023-07-12,15,15,0
2023-07-13,10,10,0
2023-07-14,9,9,0
2023-07-15,14,13,1
2023-07-16,4,3,1
2023-07-17,6,6,0
2023-07-18,27,21,6
2023-07-19,18,18,0
2023-07-20,18,18,0
2023-07-21,18,18,0
2023-07-22,9,9,0
2023-07-23,5,4,1
2023-07-24,16,16,0
2023-07-25,21,21,0
2023-07-26,22,21,1
2023-07-27,10,9,1
2023-07-28,11,11,0
2023-07-29,9,9,0
2023-07-30,3,3,0
2023-07-31,18,18,0
2023-08-01,14,14,0
2023-08-02,12,11,1
2023-08-03,11,11,0
2023-08-04,15,14,1
2023-08-05,16,16,0
2023-08-06,4,4,0
2023-08-07,29,26,3
2023-08-08,22,22,0
2023-08-09,17,17,0
2023-08-10,20,20,0
2023-08-11,3,3,0
2023-08-12,13,13,0
2023-08-13,8,8,0
2023-08-14,15,15,0
2023-08-15,19,17,2
2023-08-16,13,13,0
2023-08-17,21,20,1
2023-08-18,20,20,0
2023-08-19,13,13,0
2023-08-20,5,5,0
2023-08-21,23,22,1
2023-08-22,36,36,0
2023-08-23,28,28,0
2023-08-24,30,30,0
2023-08-25,44,43,1
2023-08-26,47,47,0
2023-08-27,13,13,0
2023-08-28,58,58,0
2023-08-29,57,57,0
2023-08-30,58,57,1
2023-08-31,46,46,0
2023-09-01,58,58,0
2023-09-02,55,55,0
2023-09-03,29,29,0
2023-09-04,163,162,1
2023-09-05,95,95,0
